team_name,first_name,last_name,email,phone,company_name
Beveiliging,Hanne,Stevens,hanne.stevens.091@bedrijf.be,"+32 471 17 23 27","Elektro Stevens"
Beveiliging,Maarten,Lambert,maarten.lambert.092@bedrijf.be,"+32 472 24 36 44",
Beveiliging,Valerie,Moreau,valerie.moreau.093@bedrijf.be,"+32 473 31 49 61",
Beveiliging,Robbe,Vandenberghe,robbe.vandenberghe.094@bedrijf.be,"+32 474 38 62 78",
Beveiliging,Ellen,Verhoeven,ellen.verhoeven.095@bedrijf.be,"+32 475 45 75 95",
Beveiliging,Vincent,Wauters,vincent.wauters.096@bedrijf.be,"+32 476 52 88 22",
Beveiliging,Sara,Declercq,sara.declercq.097@bedrijf.be,"+32 477 59 11 39",
Beveiliging,Marie,Kerkhof,marie.kerkhof.098@bedrijf.be,"+32 478 66 24 56","Elektro Kerkhof"
Beveiliging,Emma,Quinten,emma.quinten.099@bedrijf.be,"+32 479 73 37 73",
Beveiliging,Koen,"Van Cauwenberghe",koen.vancauwenberghe.100@bedrijf.be,"+32 480 80 50 90",
Tuinonderhoud,Johan,"Van Cauwenberghe",johan.vancauwenberghe.101@bedrijf.be,"+32 481 87 63 17",
Tuinonderhoud,Piet,"Van Hoof",piet.vanhoof.102@bedrijf.be,"+32 482 94 76 34",
Tuinonderhoud,Luc,Vandewalle,luc.vandewalle.103@bedrijf.be,"+32 483 11 89 51",
Tuinonderhoud,Laura,Verhelst,laura.verhelst.104@bedrijf.be,"+32 484 18 12 68",
Tuinonderhoud,Bart,Vleugels,bart.vleugels.105@bedrijf.be,"+32 485 25 25 85","Elektro Vleugels"
Tuinonderhoud,Els,Peeters,els.peeters.106@bedrijf.be,"+32 486 32 38 12",
Tuinonderhoud,Stijn,Vermeersch,stijn.vermeersch.107@bedrijf.be,"+32 487 39 51 29",
Tuinonderhoud,Katrien,"De Vries",katrien.devries.108@bedrijf.be,"+32 488 46 64 46",
Tuinonderhoud,Niels,Hendrickx,niels.hendrickx.109@bedrijf.be,"+32 489 53 77 63",
Tuinonderhoud,Inge,Dupont,inge.dupont.110@bedrijf.be,"+32 490 60 90 80",
Tuinonderhoud,Jens,Simon,jens.simon.111@bedrijf.be,"+32 491 67 13 97",
Tuinonderhoud,Amber,Vandamme,amber.vandamme.112@bedrijf.be,"+32 492 74 26 24","Elektro Vandamme"
Tuinonderhoud,Stef,Verschueren,stef.verschueren.113@bedrijf.be,"+32 493 81 39 41",
Tuinonderhoud,Mieke,Willekens,mieke.willekens.114@bedrijf.be,"+32 494 88 52 58",
Tuinonderhoud,Jan,Engelen,jan.engelen.115@bedrijf.be,"+32 495 95 65 75",
Tuinonderhoud,Sophie,Lemmens,sophie.lemmens.116@bedrijf.be,"+32 496 12 78 92",
Tuinonderhoud,Thomas,Raes,thomas.raes.117@bedrijf.be,"+32 497 19 91 19",
Tuinonderhoud,Nathalie,"Van de Velde",nathalie.vandevelde.118@bedrijf.be,"+32 498 26 14 36",
Tuinonderhoud,Joris,"Van Looy",joris.vanlooy.119@bedrijf.be,"+32 499 33 27 53","Elektro Van Looy"
Tuinonderhoud,An,Vercammen,an.vercammen.120@bedrijf.be,"+32 470 40 40 70",
Catering,Emma,Vercammen,emma.vercammen.121@bedrijf.be,"+32 471 47 53 87",
Catering,Koen,Verheyen,koen.verheyen.122@bedrijf.be,"+32 472 54 66 14",
Catering,Sarah,Vranckx,sarah.vranckx.123@bedrijf.be,"+32 473 61 79 31",
Catering,Wouter,Maes,wouter.maes.124@bedrijf.be,"+32 474 68 92 48",
Catering,Lien,Goossens,lien.goossens.125@bedrijf.be,"+32 475 75 15 65",
Catering,Filip,"Van den Berg",filip.vandenberg.126@bedrijf.be,"+32 476 82 28 82","Elektro Van den Berg"
Catering,Julie,Martens,julie.martens.127@bedrijf.be,"+32 477 89 41 99",
Catering,Bram,Martin,bram.martin.128@bedrijf.be,"+32 478 96 54 26",
Catering,Lotte,Laurent,lotte.laurent.129@bedrijf.be,"+32 479 13 67 43",
Catering,Gert,Vermeulen,gert.vermeulen.130@bedrijf.be,"+32 480 20 80 60",
Catering,Kim,Verlinden,kim.verlinden.131@bedrijf.be,"+32 481 27 93 77",
Catering,Johan,Aerts,johan.aerts.132@bedrijf.be,"+32 482 34 16 94",
Catering,Piet,Geerts,piet.geerts.133@bedrijf.be,"+32 483 41 29 21","Elektro Geerts"
Catering,Luc,Moens,luc.moens.134@bedrijf.be,"+32 484 48 42 38",
Catering,Laura,Segers,laura.segers.135@bedrijf.be,"+32 485 55 55 55",
Catering,Bart,"Van Dyck",bart.vandyck.136@bedrijf.be,"+32 486 62 68 72",
Catering,Els,"Van Moer",els.vanmoer.137@bedrijf.be,"+32 487 69 81 89",
Catering,Stijn,Vercruysse,stijn.vercruysse.138@bedrijf.be,"+32 488 76 94 16",
Catering,Katrien,Verhulst,katrien.verhulst.139@bedrijf.be,"+32 489 83 17 33",
Catering,Niels,Wyckmans,niels.wyckmans.140@bedrijf.be,"+32 490 90 30 50","Elektro Wyckmans"
"IT Support",Joris,Wyckmans,joris.wyckmans.141@bedrijf.be,"+32 491 97 43 67",
"IT Support",An,Claes,an.claes.142@bedrijf.be,"+32 492 14 56 84",
"IT Support",Dries,Jacobs,dries.jacobs.143@bedrijf.be,"+32 493 21 69 11",
"IT Support",Hanne,Hermans,hanne.hermans.144@bedrijf.be,"+32 494 28 82 28",
"IT Support",Maarten,Claessens,maarten.claessens.145@bedrijf.be,"+32 495 35 95 45",
"IT Support",Valerie,Bernard,valerie.bernard.146@bedrijf.be,"+32 496 42 18 62",
"IT Support",Robbe,Lefebvre,robbe.lefebvre.147@bedrijf.be,"+32 497 49 31 79","Elektro Lefebvre"
"IT Support",Ellen,Verstraeten,ellen.verstraeten.148@bedrijf.be,"+32 498 56 44 96",
"IT Support",Vincent,Vervoort,vincent.vervoort.149@bedrijf.be,"+32 499 63 57 23",
"IT Support",Sara,Baert,sara.baert.150@bedrijf.be,"+32 470 70 70 40",
"IT Support",Marie,Hendrix,marie.hendrix.151@bedrijf.be,"+32 471 77 83 57",
"IT Support",Emma,Nijs,emma.nijs.152@bedrijf.be,"+32 472 84 96 74",
"IT Support",Koen,Thijs,koen.thijs.153@bedrijf.be,"+32 473 91 19 91",
"IT Support",Sarah,"Van Gompel",sarah.vangompel.154@bedrijf.be,"+32 474 98 32 18","Elektro Van Gompel"
"IT Support",Wouter,Vandekerckhove,wouter.vandekerckhove.155@bedrijf.be,"+32 475 15 45 35",
"IT Support",Lien,Verdonck,lien.verdonck.156@bedrijf.be,"+32 476 22 58 52",
"IT Support",Filip,Vermeire,filip.vermeire.157@bedrijf.be,"+32 477 29 71 69",
"IT Support",Julie,Zwaenepoel,julie.zwaenepoel.158@bedrijf.be,"+32 478 36 84 86",
"IT Support",Bram,Wouters,bram.wouters.159@bedrijf.be,"+32 479 43 97 13",
"IT Support",Lotte,Mertens,lotte.mertens.160@bedrijf.be,"+32 480 50 20 30",
Logistiek,Katrien,Mertens,katrien.mertens.161@bedrijf.be,"+32 481 57 33 47","Elektro Mertens"
Logistiek,Niels,Michiels,niels.michiels.162@bedrijf.be,"+32 482 64 46 64",
Logistiek,Inge,Dubois,inge.dubois.163@bedrijf.be,"+32 483 71 59 81",
Logistiek,Jens,Leroy,jens.leroy.164@bedrijf.be,"+32 484 78 72 98",
Logistiek,Amber,"Van Damme",amber.vandamme.165@bedrijf.be,"+32 485 85 85 25",
Logistiek,Stef,Verbeke,stef.verbeke.166@bedrijf.be,"+32 486 92 98 42",
Logistiek,Mieke,Vlaeminck,mieke.vlaeminck.167@bedrijf.be,"+32 487 99 21 59",
Logistiek,Jan,Cools,jan.cools.168@bedrijf.be,"+32 488 16 34 76","Elektro Cools"
Logistiek,Sophie,Janssens,sophie.janssens.169@bedrijf.be,"+32 489 23 47 93",
Logistiek,Thomas,Pauwels,thomas.pauwels.170@bedrijf.be,"+32 490 30 60 20",
Logistiek,Nathalie,"Van Acker",nathalie.vanacker.171@bedrijf.be,"+32 491 37 73 37",
Logistiek,Joris,"Van Hecke",joris.vanhecke.172@bedrijf.be,"+32 492 44 86 54",
Logistiek,An,Vandenbussche,an.vandenbussche.173@bedrijf.be,"+32 493 51 99 71",
Logistiek,Dries,Verhaegen,dries.verhaegen.174@bedrijf.be,"+32 494 58 22 88",
Logistiek,Hanne,Verstappen,hanne.verstappen.175@bedrijf.be,"+32 495 65 35 15","Elektro Verstappen"
Logistiek,Maarten,Janssen,maarten.janssen.176@bedrijf.be,"+32 496 72 48 32",
Logistiek,Valerie,"De Smet",valerie.desmet.177@bedrijf.be,"+32 497 79 61 49",
Logistiek,Robbe,Willems,robbe.willems.178@bedrijf.be,"+32 498 86 74 66",
Logistiek,Ellen,Stevens,ellen.stevens.179@bedrijf.be,"+32 499 93 87 83",
Logistiek,Vincent,Lambert,vincent.lambert.180@bedrijf.be,"+32 470 10 10 10",
Sanitair,Bram,Lambert,bram.lambert.181@bedrijf.be,"+32 471 17 23 27",
Sanitair,Lotte,Moreau,lotte.moreau.182@bedrijf.be,"+32 472 24 36 44","Elektro Moreau"
Sanitair,Gert,Vandenberghe,gert.vandenberghe.183@bedrijf.be,"+32 473 31 49 61",
Sanitair,Kim,Verhoeven,kim.verhoeven.184@bedrijf.be,"+32 474 38 62 78",
Sanitair,Johan,Wauters,johan.wauters.185@bedrijf.be,"+32 475 45 75 95",
Sanitair,Piet,Declercq,piet.declercq.186@bedrijf.be,"+32 476 52 88 22",
Sanitair,Luc,Kerkhof,luc.kerkhof.187@bedrijf.be,"+32 477 59 11 39",
Sanitair,Laura,Quinten,laura.quinten.188@bedrijf.be,"+32 478 66 24 56",
Sanitair,Bart,"Van Cauwenberghe",bart.vancauwenberghe.189@bedrijf.be,"+32 479 73 37 73","Elektro Van Cauwenberghe"
Sanitair,Els,"Van Hoof",els.vanhoof.190@bedrijf.be,"+32 480 80 50 90",
Sanitair,Stijn,Vandewalle,stijn.vandewalle.191@bedrijf.be,"+32 481 87 63 17",
Sanitair,Katrien,Verhelst,katrien.verhelst.192@bedrijf.be,"+32 482 94 76 34",
Sanitair,Niels,Vleugels,niels.vleugels.193@bedrijf.be,"+32 483 11 89 51",
Sanitair,Inge,Peeters,inge.peeters.194@bedrijf.be,"+32 484 18 12 68",
Sanitair,Jens,Vermeersch,jens.vermeersch.195@bedrijf.be,"+32 485 25 25 85",
Sanitair,Amber,"De Vries",amber.devries.196@bedrijf.be,"+32 486 32 38 12","Elektro De Vries"
Sanitair,Stef,Hendrickx,stef.hendrickx.197@bedrijf.be,"+32 487 39 51 29",
Sanitair,Mieke,Dupont,mieke.dupont.198@bedrijf.be,"+32 488 46 64 46",
Sanitair,Jan,Simon,jan.simon.199@bedrijf.be,"+32 489 53 77 63",
Sanitair,Sophie,Vandamme,sophie.vandamme.200@bedrijf.be,"+32 490 60 90 80",
Schilderwerk,Ellen,Vandamme,ellen.vandamme.201@bedrijf.be,"+32 491 67 13 97",
Schilderwerk,Vincent,Verschueren,vincent.verschueren.202@bedrijf.be,"+32 492 74 26 24",
Schilderwerk,Sara,Willekens,sara.willekens.203@bedrijf.be,"+32 493 81 39 41","Elektro Willekens"
Schilderwerk,Marie,Engelen,marie.engelen.204@bedrijf.be,"+32 494 88 52 58",
Schilderwerk,Emma,Lemmens,emma.lemmens.205@bedrijf.be,"+32 495 95 65 75",
Schilderwerk,Koen,Raes,koen.raes.206@bedrijf.be,"+32 496 12 78 92",
Schilderwerk,Sarah,"Van de Velde",sarah.vandevelde.207@bedrijf.be,"+32 497 19 91 19",
Schilderwerk,Wouter,"Van Looy",wouter.vanlooy.208@bedrijf.be,"+32 498 26 14 36",
Schilderwerk,Lien,Vercammen,lien.vercammen.209@bedrijf.be,"+32 499 33 27 53",
Schilderwerk,Filip,Verheyen,filip.verheyen.210@bedrijf.be,"+32 470 40 40 70","Elektro Verheyen"
Schilderwerk,Julie,Vranckx,julie.vranckx.211@bedrijf.be,"+32 471 47 53 87",
Schilderwerk,Bram,Maes,bram.maes.212@bedrijf.be,"+32 472 54 66 14",
Schilderwerk,Lotte,Goossens,lotte.goossens.213@bedrijf.be,"+32 473 61 79 31",
Schilderwerk,Gert,"Van den Berg",gert.vandenberg.214@bedrijf.be,"+32 474 68 92 48",
Schilderwerk,Kim,Martens,kim.martens.215@bedrijf.be,"+32 475 75 15 65",
Schilderwerk,Johan,Martin,johan.martin.216@bedrijf.be,"+32 476 82 28 82",
Schilderwerk,Piet,Laurent,piet.laurent.217@bedrijf.be,"+32 477 89 41 99","Elektro Laurent"
Schilderwerk,Luc,Vermeulen,luc.vermeulen.218@bedrijf.be,"+32 478 96 54 26",
Schilderwerk,Laura,Verlinden,laura.verlinden.219@bedrijf.be,"+32 479 13 67 43",
Schilderwerk,Bart,Aerts,bart.aerts.220@bedrijf.be,"+32 480 20 80 60",
Timmerwerk,Jan,Aerts,jan.aerts.221@bedrijf.be,"+32 481 27 93 77",
Timmerwerk,Sophie,Geerts,sophie.geerts.222@bedrijf.be,"+32 482 34 16 94",
Timmerwerk,Thomas,Moens,thomas.moens.223@bedrijf.be,"+32 483 41 29 21",
Timmerwerk,Nathalie,Segers,nathalie.segers.224@bedrijf.be,"+32 484 48 42 38","Elektro Segers"
Timmerwerk,Joris,"Van Dyck",joris.vandyck.225@bedrijf.be,"+32 485 55 55 55",
Timmerwerk,An,"Van Moer",an.vanmoer.226@bedrijf.be,"+32 486 62 68 72",
Timmerwerk,Dries,Vercruysse,dries.vercruysse.227@bedrijf.be,"+32 487 69 81 89",
Timmerwerk,Hanne,Verhulst,hanne.verhulst.228@bedrijf.be,"+32 488 76 94 16",
Timmerwerk,Maarten,Wyckmans,maarten.wyckmans.229@bedrijf.be,"+32 489 83 17 33",
Timmerwerk,Valerie,Claes,valerie.claes.230@bedrijf.be,"+32 490 90 30 50",
Timmerwerk,Robbe,Jacobs,robbe.jacobs.231@bedrijf.be,"+32 491 97 43 67","Elektro Jacobs"
Timmerwerk,Ellen,Hermans,ellen.hermans.232@bedrijf.be,"+32 492 14 56 84",
Timmerwerk,Vincent,Claessens,vincent.claessens.233@bedrijf.be,"+32 493 21 69 11",
Timmerwerk,Sara,Bernard,sara.bernard.234@bedrijf.be,"+32 494 28 82 28",
Timmerwerk,Marie,Lefebvre,marie.lefebvre.235@bedrijf.be,"+32 495 35 95 45",
Timmerwerk,Emma,Verstraeten,emma.verstraeten.236@bedrijf.be,"+32 496 42 18 62",
Timmerwerk,Koen,Vervoort,koen.vervoort.237@bedrijf.be,"+32 497 49 31 79",
Timmerwerk,Sarah,Baert,sarah.baert.238@bedrijf.be,"+32 498 56 44 96","Elektro Baert"
Timmerwerk,Wouter,Hendrix,wouter.hendrix.239@bedrijf.be,"+32 499 63 57 23",
Timmerwerk,Lien,Nijs,lien.nijs.240@bedrijf.be,"+32 470 70 70 40",
"Glas en ramen",Laura,Nijs,laura.nijs.241@bedrijf.be,"+32 471 77 83 57",
"Glas en ramen",Bart,Thijs,bart.thijs.242@bedrijf.be,"+32 472 84 96 74",
"Glas en ramen",Els,"Van Gompel",els.vangompel.243@bedrijf.be,"+32 473 91 19 91",
"Glas en ramen",Stijn,Vandekerckhove,stijn.vandekerckhove.244@bedrijf.be,"+32 474 98 32 18",
"Glas en ramen",Katrien,Verdonck,katrien.verdonck.245@bedrijf.be,"+32 475 15 45 35","Elektro Verdonck"
"Glas en ramen",Niels,Vermeire,niels.vermeire.246@bedrijf.be,"+32 476 22 58 52",
"Glas en ramen",Inge,Zwaenepoel,inge.zwaenepoel.247@bedrijf.be,"+32 477 29 71 69",
"Glas en ramen",Jens,Wouters,jens.wouters.248@bedrijf.be,"+32 478 36 84 86",
"Glas en ramen",Amber,Mertens,amber.mertens.249@bedrijf.be,"+32 479 43 97 13",
"Glas en ramen",Stef,Michiels,stef.michiels.250@bedrijf.be,"+32 480 50 20 30",
"Glas en ramen",Mieke,Dubois,mieke.dubois.251@bedrijf.be,"+32 481 57 33 47",
"Glas en ramen",Jan,Leroy,jan.leroy.252@bedrijf.be,"+32 482 64 46 64","Elektro Leroy"
"Glas en ramen",Sophie,"Van Damme",sophie.vandamme.253@bedrijf.be,"+32 483 71 59 81",
"Glas en ramen",Thomas,Verbeke,thomas.verbeke.254@bedrijf.be,"+32 484 78 72 98",
"Glas en ramen",Nathalie,Vlaeminck,nathalie.vlaeminck.255@bedrijf.be,"+32 485 85 85 25",
"Glas en ramen",Joris,Cools,joris.cools.256@bedrijf.be,"+32 486 92 98 42",
"Glas en ramen",An,Janssens,an.janssens.257@bedrijf.be,"+32 487 99 21 59",
"Glas en ramen",Dries,Pauwels,dries.pauwels.258@bedrijf.be,"+32 488 16 34 76",
"Glas en ramen",Hanne,"Van Acker",hanne.vanacker.259@bedrijf.be,"+32 489 23 47 93","Elektro Van Acker"
"Glas en ramen",Maarten,"Van Hecke",maarten.vanhecke.260@bedrijf.be,"+32 490 30 60 20",
"Liften en hijs",Wouter,"Van Hecke",wouter.vanhecke.261@bedrijf.be,"+32 491 37 73 37",
"Liften en hijs",Lien,Vandenbussche,lien.vandenbussche.262@bedrijf.be,"+32 492 44 86 54",
"Liften en hijs",Filip,Verhaegen,filip.verhaegen.263@bedrijf.be,"+32 493 51 99 71",
"Liften en hijs",Julie,Verstappen,julie.verstappen.264@bedrijf.be,"+32 494 58 22 88",
"Liften en hijs",Bram,Janssen,bram.janssen.265@bedrijf.be,"+32 495 65 35 15",
"Liften en hijs",Lotte,"De Smet",lotte.desmet.266@bedrijf.be,"+32 496 72 48 32","Elektro De Smet"
"Liften en hijs",Gert,Willems,gert.willems.267@bedrijf.be,"+32 497 79 61 49",
"Liften en hijs",Kim,Stevens,kim.stevens.268@bedrijf.be,"+32 498 86 74 66",
"Liften en hijs",Johan,Lambert,johan.lambert.269@bedrijf.be,"+32 499 93 87 83",
"Liften en hijs",Piet,Moreau,piet.moreau.270@bedrijf.be,"+32 470 10 10 10",
"Liften en hijs",Luc,Vandenberghe,luc.vandenberghe.271@bedrijf.be,"+32 471 17 23 27",
"Liften en hijs",Laura,Verhoeven,laura.verhoeven.272@bedrijf.be,"+32 472 24 36 44",
"Liften en hijs",Bart,Wauters,bart.wauters.273@bedrijf.be,"+32 473 31 49 61","Elektro Wauters"
"Liften en hijs",Els,Declercq,els.declercq.274@bedrijf.be,"+32 474 38 62 78",
