location_name,street,house_number,postal_code,city,country_code,notes,unit_name,description,category_name
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Gevelsteiger set PERI UP Flex #079","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Opslagcontainer Containex Lager 40ft #080","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Plasmasnijder ESAB Rebel EMP 215ic #081","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Lichtgoot LED Wacker Neuson LTV6 #082","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Trilnaald Altrad BC180 #083","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Tijdelijke aansluitkast PCE 63A haspel #084","Kabels niet over rijpaden leggen","Elektrische installaties"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Tribord Altrad Bosta 6m #085","Alle verankeringen volgens plan plaatsen","Steigers en bekisting"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Kantoorcontainer Portakabin Solus 2 #086","Verwarming aanzetten bij vorst","Kantoorunits en containers"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Lasapparaat TIG Hypertherm Powermax 45 #087","Lashelm en handschoenen verplicht",Lasapparatuur
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Bouwlamp set Atlas Copco V5+ #088","Kabels beschermen tegen beschadiging","Verlichting en lichtgoten"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Mortelmixer Wacker Neuson HM1000 #089","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Depot Kortrijk-Noord",Moeskroensesteenweg,154,8500,Kortrijk,BE,"Levering enkel 7u-16u","Verdeelkast Legrand XL3 400A #090","Kabels niet over rijpaden leggen","Elektrische installaties"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Dompelpomp Wacker PT 3A #091","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Theodoliet Leica Rugby 640 #092","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Houtversnipperaar Stihl MS 500i #093","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Verwarmingstoestel Munters ML270 #094","Condensafvoer vrijhouden","HVAC units"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Valbeveiliging set 3M DBI-SALA Nano-Lok #095","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Hogedrukreiniger Comac C130 #096","Waterfilter reinigen na gebruik",Reinigingsmachines
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Rioolpomp Flygt Bibo 2640 #097","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Testunit elektriciteit Topcon RL-H5A #098","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Kettingzaag Vermeer BC1000XL #099","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Klimaatcontainer Bosch Condens 7000 #100","Condensafvoer vrijhouden","HVAC units"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Gasdetectieunit Ansul brandslang 30m #101","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Stofzuigunit industrieel Tennant T600 #102","Waterfilter reinigen na gebruik",Reinigingsmachines
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Dompelpomp Tsurumi LH422 #103","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Theodoliet Fluke 1664 FC #104","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Houtversnipperaar Bandit 1590 #105","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Verwarmingstoestel Trane Voyager 3 #106","Condensafvoer vrijhouden","HVAC units"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Valbeveiliging set Petzl I’D S #107","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Hogedrukreiniger Kärcher HD 10/25 #108","Waterfilter reinigen na gebruik",Reinigingsmachines
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Rioolpomp Atlas Copco PAS 150 #109","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Testunit elektriciteit Hilti PM 30-MG #110","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Kettingzaag Bobcat SG60 #111","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Klimaatcontainer Carrier 40FC #112","Condensafvoer vrijhouden","HVAC units"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Gasdetectieunit Dräger X-am 8000 #113","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Stofzuigunit industrieel Nilfisk SC500 #114","Waterfilter reinigen na gebruik",Reinigingsmachines
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Dompelpomp Grundfos DW 10 #115","Debiet instellen volgens werfplan","Pompen en waterbehandeling"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Theodoliet Spectra Precision LL300N #116","Batterijen opladen voor vertrek","Meet- en testapparatuur"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Houtversnipperaar Husqvarna 572 XP #117","Zaagketting smeren voor gebruik","Kettingzagen en bosbouw"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Verwarmingstoestel Daikin FVQ125 #118","Condensafvoer vrijhouden","HVAC units"
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Valbeveiliging set MSA Altair 4XR #119","Kalibratie gasdetectie jaarlijks",Veiligheidsuitrusting
"Site Antwerpen-Haven",Scheldelaan,455,2030,Antwerpen,BE,"Poort 7 - badge verplicht","Hogedrukreiniger Dulevo 6000 #120","Waterfilter reinigen na gebruik",Reinigingsmachines
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Mobiele lichtmast Atlas Copco V5+ #121","Mast verankeren bij wind","Verlichting en lichtgoten"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Betonpomp unit Wacker Neuson HM1000 #122","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Transformator unit Legrand XL3 400A #123","Differentieel 30mA testen","Elektrische installaties"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Machinetransporter Brian James A4 #124","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Rupsgraafmachine Volvo EC220E #125","Hydraulieklek controleren voor vertrek",Grondverzet
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Midi-graver Komatsu PC138 #126","Rijwerk en onderstel schoon houden",Graafmachines
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Noodverlichtingsunit Generac ML15 #127","Mast verankeren bij wind","Verlichting en lichtgoten"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Betonmolen Putzmeister M740 #128","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Kabelhaspel 63A Schneider Prisma #129","Differentieel 30mA testen","Elektrische installaties"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Dieplader Brenderup 6215 #130","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Graafmachine Volvo EC220E #131","Brandstofpeil minimaal 50% bij retour",Grondverzet
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Midi-graver Doosan DX140 #132","Rijwerk en onderstel schoon houden",Graafmachines
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Mobiele lichtmast X-Glo LED 50m #133","Mast verankeren bij wind","Verlichting en lichtgoten"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Betonpomp unit Cifa Magnum #134","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Transformator unit Hensel 32A kast #135","Differentieel 30mA testen","Elektrische installaties"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Machinetransporter Eduard 3 assen #136","Bandenspanning voor vertrek checken","Transport en aanhangers"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Minigraver Volvo EC220E #137","Hydraulieklek controleren voor vertrek",Grondverzet
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Midi-graver Case CX130 #138","Rijwerk en onderstel schoon houden",Graafmachines
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Noodverlichtingsunit Trime X-Eco LED #139","Mast verankeren bij wind","Verlichting en lichtgoten"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Betonmolen Imer Minuteman #140","Drum reinigen na elke werkdag","Betonmolens en verwerking"
"Industriepark Aalter",Stationsstraat,220,9880,Aalter,BE,"Parkeerplaats P3","Kabelhaspel 63A ABB 250A verdeelkast #141","Differentieel 30mA testen","Elektrische installaties"
